NAMESPACE     NAME                                    READY     STATUS    RESTARTS   AGE       IP            NODE
default       my-release-pxc-0                        2/2       Running   0          1h        172.17.0.5    minikube
default       my-release-pxc-1                        2/2       Running   0          1h        172.17.0.6    minikube
default       my-release-pxc-2                        2/2       Running   0          1h        172.17.0.7    minikube
default       my-release-pxc-3                        2/2       Running   0          1h        172.17.0.8    minikube
default       my-release-pxc-4                        2/2       Running   0          1h        172.17.0.9    minikube
default       my-release-pxc-5                        2/2       Running   0          1h        172.17.0.10   minikube
default       my-release-pxc-6                        2/2       Running   0          1h        172.17.0.11   minikube
default       wwwppp-wordpress-78f4665df5-5w9hq       1/1       Running   0          1h        172.17.0.16   minikube
default       wwwppp-wordpress-78f4665df5-6j6vx       1/1       Running   0          1h        172.17.0.23   minikube
default       wwwppp-wordpress-78f4665df5-6nfk4       1/1       Running   0          1h        172.17.0.32   minikube
default       wwwppp-wordpress-78f4665df5-7rmfz       1/1       Running   0          1h        172.17.0.31   minikube
default       wwwppp-wordpress-78f4665df5-cqmq8       1/1       Running   0          1h        172.17.0.17   minikube
default       wwwppp-wordpress-78f4665df5-dz84x       1/1       Running   0          1h        172.17.0.28   minikube
default       wwwppp-wordpress-78f4665df5-f254t       1/1       Running   0          1h        172.17.0.29   minikube
default       wwwppp-wordpress-78f4665df5-fmwcr       1/1       Running   0          1h        172.17.0.18   minikube
default       wwwppp-wordpress-78f4665df5-gj2bb       1/1       Running   0          1h        172.17.0.15   minikube
default       wwwppp-wordpress-78f4665df5-h2j7v       1/1       Running   0          1h        172.17.0.27   minikube
default       wwwppp-wordpress-78f4665df5-h8wxx       1/1       Running   0          1h        172.17.0.14   minikube
default       wwwppp-wordpress-78f4665df5-jz7q9       1/1       Running   0          1h        172.17.0.19   minikube
default       wwwppp-wordpress-78f4665df5-jzglp       1/1       Running   0          1h        172.17.0.25   minikube
default       wwwppp-wordpress-78f4665df5-kwjpd       1/1       Running   0          1h        172.17.0.26   minikube
default       wwwppp-wordpress-78f4665df5-lj7w6       1/1       Running   0          1h        172.17.0.20   minikube
default       wwwppp-wordpress-78f4665df5-q4qqr       1/1       Running   0          1h        172.17.0.30   minikube
default       wwwppp-wordpress-78f4665df5-qbkl8       1/1       Running   0          1h        172.17.0.24   minikube
default       wwwppp-wordpress-78f4665df5-tgrnd       1/1       Running   0          1h        172.17.0.13   minikube
default       wwwppp-wordpress-78f4665df5-tqk4j       1/1       Running   0          1h        172.17.0.21   minikube
default       wwwppp-wordpress-78f4665df5-vp42q       1/1       Running   0          1h        172.17.0.12   minikube
default       wwwppp-wordpress-78f4665df5-z8nxd       1/1       Running   0          1h        172.17.0.22   minikube
kube-system   etcd-minikube                           1/1       Running   0          1h        10.0.2.15     minikube
kube-system   kube-addon-manager-minikube             1/1       Running   0          1h        10.0.2.15     minikube
kube-system   kube-apiserver-minikube                 1/1       Running   0          1h        10.0.2.15     minikube
kube-system   kube-controller-manager-minikube        1/1       Running   0          1h        10.0.2.15     minikube
kube-system   kube-dns-86f4d74b45-gsdm7               3/3       Running   0          1h        172.17.0.2    minikube
kube-system   kube-proxy-g4lt6                        1/1       Running   0          1h        10.0.2.15     minikube
kube-system   kube-scheduler-minikube                 1/1       Running   0          1h        10.0.2.15     minikube
kube-system   kubernetes-dashboard-5498ccf677-wlv5k   1/1       Running   0          1h        172.17.0.3    minikube
kube-system   storage-provisioner                     1/1       Running   0          1h        10.0.2.15     minikube
kube-system   tiller-deploy-7995854f67-g9vx2          1/1       Running   0          1h        172.17.0.4    minikube
